,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
910,910,2020-11-08 05:00:00+00:00,56,58431.0,18.0,61.0,19.490000000000002,9444.0,2,-1.9824365274350697,0.0
911,911,2020-11-08 06:00:00+00:00,56,58375.0,18.0,67.5,18.68,9441.5,2,-1.9824365274350697,0.0
912,912,2020-11-08 07:00:00+00:00,54,58320.0,17.5,70.0,18.15,9442.5,2,-2.816283180146584,0.0
913,913,2020-11-08 08:00:00+00:00,57,58264.5,17.5,60.0,19.57,9447.5,2,0.1837168198534158,0.0
914,914,2020-11-08 09:00:00+00:00,55,58208.5,18.0,50.5,21.25,9452.0,2,-2.9824365274350697,0.0
915,915,2020-11-08 10:00:00+00:00,62,58150.0,19.0,51.0,23.020000000000003,9458.0,2,1.6129596676386342,0.0
916,916,2020-11-08 11:00:00+00:00,80,58079.0,23.0,45.0,26.32,9463.0,2,8.95510475196022,0.0
917,917,2020-11-08 12:00:00+00:00,101,57988.5,29.0,31.0,30.369999999999997,9464.0,2,10.339819652661475,0.0
918,918,2020-11-08 13:00:00+00:00,118,57879.0,34.0,25.0,33.07,9464.0,2,6.915619941265277,0.0
919,919,2020-11-08 14:00:00+00:00,141,57749.5,38.0,21.5,35.64,9459.5,2,10.31006882387419,0.0
920,920,2020-11-08 15:00:00+00:00,143,57607.5,41.0,20.5,36.91,9452.5,2,-4.63318168410234,0.0
921,921,2020-11-08 16:00:00+00:00,148,57462.0,43.0,20.0,37.55,9446.0,2,-12.132154259991296,0.0
922,922,2020-11-08 17:00:00+00:00,154,57311.0,44.5,19.5,38.55,9438.0,2,-16.19604797353199,0.0
923,923,2020-11-08 18:00:00+00:00,148,57160.0,44.0,19.5,38.99,9429.5,2,-18.773033989880304,0.0
924,924,2020-11-08 19:00:00+00:00,148,57012.0,42.5,19.0,38.980000000000004,9421.5,2,-8.911547143723453,0.0
925,925,2020-11-08 20:00:00+00:00,123,56876.5,39.5,22.0,36.56,9417.0,2,-15.903456953409943,0.0
926,926,2020-11-08 21:00:00+00:00,106,56762.0,35.0,26.5,33.69,9417.0,2,-9.691187550012259,0.0
927,927,2020-11-08 22:00:00+00:00,99,56659.5,31.5,31.5,31.130000000000003,9419.0,2,-1.3540229881053847,0.0
928,928,2020-11-08 23:00:00+00:00,84,56568.0,28.5,37.0,28.4,9422.0,2,-4.83680625149826,0.0
929,929,2020-11-09 00:00:00+00:00,79,56486.5,26.0,40.5,27.21,9425.0,2,-1.2554858931466129,0.0
930,930,2020-11-09 01:00:00+00:00,78,56408.0,24.5,44.5,26.02,9427.5,2,2.4901159558621657,0.0
931,931,2020-11-09 02:00:00+00:00,69,56334.5,23.0,52.0,23.689999999999998,9430.0,2,-2.0448952480397793,0.0
932,932,2020-11-09 03:00:00+00:00,64,56268.0,21.5,56.5,22.61,9432.0,2,-2.8439265229781086,0.0
933,933,2020-11-09 04:00:00+00:00,69,56201.5,21.5,55.5,22.95,9432.5,2,2.1560734770218914,0.0
934,934,2020-11-09 05:00:00+00:00,66,56134.0,21.5,57.5,22.7,9429.5,2,-0.8439265229781086,0.0
935,935,2020-11-09 06:00:00+00:00,65,56068.5,21.0,59.0,22.229999999999997,9424.0,2,-0.49954927136340643,0.0
936,936,2020-11-09 07:00:00+00:00,67,56002.5,21.0,51.5,23.59,9420.5,2,1.5004507286365936,0.0
937,937,2020-11-09 08:00:00+00:00,71,55933.5,22.0,46.5,24.51,9420.5,2,2.784102902784909,0.0
938,938,2020-11-09 09:00:00+00:00,66,55865.0,22.0,47.5,24.22,9424.5,2,-2.215897097215091,0.0
939,939,2020-11-09 10:00:00+00:00,74,55795.0,22.5,45.5,25.4,9435.0,2,4.3839726533989705,0.0
940,940,2020-11-09 11:00:00+00:00,85,55715.5,25.5,40.5,27.94,9442.5,2,6.3586270886055445,0.0
941,941,2020-11-09 12:00:00+00:00,97,55624.5,28.5,38.5,28.73,9442.0,2,8.16319374850174,0.0
942,942,2020-11-09 13:00:00+00:00,97,55527.5,30.5,37.0,29.42,9439.5,2,0.6420606780044267,0.0
943,943,2020-11-09 14:00:00+00:00,106,55426.0,32.0,34.0,31.05,9437.0,2,3.5862122178763087,0.0
944,944,2020-11-09 15:00:00+00:00,115,55315.5,33.5,39.5,29.84,9439.5,2,6.149769269841116,0.0
945,945,2020-11-09 16:00:00+00:00,259,55128.5,29.0,63.5,25.03,9448.0,2,168.33981965266148,2.64
946,946,2020-11-09 17:00:00+00:00,122,54938.0,22.0,83.5,21.189999999999998,9447.5,2,53.78410290278491,0.0
947,947,2020-11-09 18:00:00+00:00,70,54842.0,20.5,85.0,21.06,9443.5,2,5.817789619570277,0.0
948,948,2020-11-09 19:00:00+00:00,66,54774.0,21.0,85.0,21.299999999999997,9448.0,2,0.5004507286365936,0.0
949,949,2020-11-09 20:00:00+00:00,67,54707.5,21.0,84.5,21.439999999999998,9449.0,2,1.5004507286365936,0.0
950,950,2020-11-09 21:00:00+00:00,66,54641.0,21.0,82.5,21.52,9446.5,2,0.5004507286365936,0.0
951,951,2020-11-09 22:00:00+00:00,62,54577.0,20.5,82.5,21.0,9443.5,2,-2.182210380429723,0.0
952,952,2020-11-09 23:00:00+00:00,60,54516.0,19.5,85.5,20.41,9444.0,2,-1.6264834158370505,0.0
953,953,2020-11-10 00:00:00+00:00,60,54456.0,19.0,86.5,20.29,9453.5,2,-0.3870403323613658,0.0
954,954,2020-11-10 01:00:00+00:00,59,54396.5,19.0,87.0,19.99,9460.0,2,-1.3870403323613658,0.0
955,955,2020-11-10 02:00:00+00:00,59,54337.5,18.5,88.5,19.63,9460.0,2,-0.17252515442282146,0.0
956,956,2020-11-10 03:00:00+00:00,57,54279.5,18.0,89.0,19.560000000000002,9455.0,2,-0.9824365274350697,0.0
957,957,2020-11-10 04:00:00+00:00,57,54222.5,18.0,88.5,19.58,9447.5,2,-0.9824365274350697,0.0
958,958,2020-11-10 05:00:00+00:00,57,54165.5,18.0,88.0,19.439999999999998,9439.0,2,-0.9824365274350697,0.0
959,959,2020-11-10 06:00:00+00:00,56,54109.0,18.0,89.5,19.07,9433.5,2,-1.9824365274350697,0.0
960,960,2020-11-10 07:00:00+00:00,54,54054.0,17.5,90.0,18.86,9435.5,2,-2.816283180146584,0.0
961,961,2020-11-10 08:00:00+00:00,53,54000.5,17.0,91.5,18.35,9439.5,2,-2.6735837218431087,0.0
962,962,2020-11-10 09:00:00+00:00,51,53948.5,16.5,93.5,18.09,9443.0,2,-3.5538664436281096,0.0
963,963,2020-11-10 10:00:00+00:00,57,53894.5,17.0,88.0,19.66,9450.5,2,1.3264162781568913,0.0
964,964,2020-11-10 11:00:00+00:00,66,53833.0,19.5,78.5,22.490000000000002,9460.0,2,4.3735165841629495,0.0
965,965,2020-11-10 12:00:00+00:00,81,53759.5,23.5,72.5,24.31,9464.5,2,8.496909358597904,0.0
966,966,2020-11-10 13:00:00+00:00,83,53677.5,26.0,69.0,25.09,9465.5,2,2.744514106853387,0.0
967,967,2020-11-10 14:00:00+00:00,89,53591.5,27.0,63.5,26.4,9463.0,2,5.4162192247719645,0.0
968,968,2020-11-10 15:00:00+00:00,107,53493.5,30.0,55.0,28.77,9459.0,2,12.580029142385769,0.0
969,969,2020-11-10 16:00:00+00:00,110,53385.0,33.0,48.5,30.18,9454.0,2,3.338984979309245,0.0
970,970,2020-11-10 17:00:00+00:00,100,53280.0,33.0,48.0,29.939999999999998,9449.5,2,-6.661015020690755,0.0
971,971,2020-11-10 18:00:00+00:00,96,53182.0,31.0,50.5,29.41,9447.5,2,-2.3356845596043456,0.0
972,972,2020-11-10 19:00:00+00:00,90,53089.0,29.0,56.0,27.759999999999998,9446.0,2,-0.6601803473385246,0.0
973,973,2020-11-10 20:00:00+00:00,84,53002.0,27.0,63.5,25.47,9444.0,2,0.4162192247719645,0.0
974,974,2020-11-10 21:00:00+00:00,74,52923.0,24.5,70.0,23.6,9443.5,2,-1.5098840441378343,0.0
975,975,2020-11-10 22:00:00+00:00,66,52853.0,22.0,74.0,22.23,9440.5,2,-2.215897097215091,0.0
976,976,2020-11-10 23:00:00+00:00,63,52788.5,20.5,77.5,21.25,9435.0,2,-1.1822103804297228,0.0
977,977,2020-11-11 00:00:00+00:00,61,52726.5,19.5,82.0,20.53,9437.0,2,-0.6264834158370505,0.0
978,978,2020-11-11 01:00:00+00:00,60,52666.0,19.0,84.0,20.39,9443.5,2,-0.3870403323613658,0.0
979,979,2020-11-11 02:00:00+00:00,62,52605.0,19.0,85.5,20.299999999999997,9445.0,2,1.6129596676386342,0.0
980,980,2020-11-11 03:00:00+00:00,58,52545.0,18.5,87.0,20.009999999999998,9440.0,2,-1.1725251544228215,0.0
981,981,2020-11-11 04:00:00+00:00,56,52488.0,18.0,89.0,19.52,9440.5,2,-1.9824365274350697,0.0
982,982,2020-11-11 05:00:00+00:00,59,52430.5,18.0,91.5,19.06,9441.5,2,1.0175634725649303,0.0
983,983,2020-11-11 06:00:00+00:00,57,52372.5,18.0,92.5,19.02,9436.5,2,-0.9824365274350697,0.0
984,984,2020-11-11 07:00:00+00:00,82,52303.0,18.0,94.5,18.880000000000003,9430.0,2,24.01756347256493,0.0
985,985,2020-11-11 08:00:00+00:00,58,52233.0,18.0,96.0,18.740000000000002,9430.5,2,0.017563472564930294,0.0
986,986,2020-11-11 09:00:00+00:00,94,52157.0,18.0,96.0,19.009999999999998,9436.5,2,36.01756347256493,0.0
987,987,2020-11-11 10:00:00+00:00,58,52081.0,18.0,95.0,19.65,9440.5,2,0.017563472564930294,0.0
988,988,2020-11-11 11:00:00+00:00,260,51922.0,18.5,95.5,19.71,9454.5,2,200.82747484557717,3.5
989,989,2020-11-11 12:00:00+00:00,261,51661.5,19.0,96.5,19.990000000000002,9463.0,2,200.61295966763862,3.5
990,990,2020-11-11 13:00:00+00:00,67,51497.5,20.0,93.5,20.939999999999998,9463.0,2,4.108633950268555,0.0
991,991,2020-11-11 14:00:00+00:00,85,51421.5,21.0,90.5,21.439999999999998,9463.0,2,19.500450728636594,0.0
992,992,2020-11-11 15:00:00+00:00,76,51341.0,20.5,91.0,21.240000000000002,9458.5,2,11.817789619570277,0.0
993,993,2020-11-11 16:00:00+00:00,67,51269.5,21.0,89.0,22.96,9452.0,2,1.5004507286365936,0.0
994,994,2020-11-11 17:00:00+00:00,103,51184.5,27.0,74.0,26.27,9444.5,2,19.416219224771964,0.0
995,995,2020-11-11 18:00:00+00:00,94,51086.0,31.0,59.5,28.409999999999997,9437.0,2,-4.335684559604346,0.0
996,996,2020-11-11 19:00:00+00:00,98,50990.0,30.5,58.0,28.46,9430.0,2,1.6420606780044267,0.0
997,997,2020-11-11 20:00:00+00:00,89,50896.5,29.5,61.0,26.88,9425.5,2,-3.5209791687363463,0.0
998,998,2020-11-11 21:00:00+00:00,82,50811.0,27.0,60.5,26.93,9422.0,2,-1.5837807752280355,0.0
999,999,2020-11-11 22:00:00+00:00,79,50730.5,25.5,67.0,25.12,9421.5,2,0.3586270886055445,0.0
1000,1000,2020-11-11 23:00:00+00:00,65,50658.5,23.0,79.0,22.490000000000002,9424.0,2,-6.044895248039779,0.0
1001,1001,2020-11-12 00:00:00+00:00,63,50594.5,20.5,86.0,21.759999999999998,9430.0,2,-1.1822103804297228,0.0
1002,1002,2020-11-12 01:00:00+00:00,61,50532.5,20.0,88.5,21.14,9437.5,2,-1.8913660497314453,0.0
1003,1003,2020-11-12 02:00:00+00:00,62,50471.0,19.5,88.5,20.32,9441.5,2,0.3735165841629495,0.0
1004,1004,2020-11-12 03:00:00+00:00,55,50412.5,18.5,92.0,19.03,9441.0,2,-4.1725251544228215,0.0
1005,1005,2020-11-12 04:00:00+00:00,54,50358.0,17.5,94.0,18.23,9435.5,2,-2.816283180146584,0.0
1006,1006,2020-11-12 05:00:00+00:00,52,50305.0,16.5,93.0,17.65,9430.0,2,-2.5538664436281096,0.0
1007,1007,2020-11-12 06:00:00+00:00,51,50253.5,16.0,92.5,17.17,9426.5,2,-2.456669123700671,0.0
1008,1008,2020-11-12 07:00:00+00:00,50,50203.0,16.0,94.0,16.97,9424.0,2,-3.456669123700671,0.0
1009,1009,2020-11-12 08:00:00+00:00,51,50152.5,16.0,93.5,17.240000000000002,9425.5,2,-2.456669123700671,0.0
1010,1010,2020-11-12 09:00:00+00:00,49,50102.5,16.0,92.5,17.34,9430.5,2,-4.456669123700671,0.0
1011,1011,2020-11-12 10:00:00+00:00,54,50051.0,16.0,89.0,18.45,9436.0,2,0.5433308762993292,0.0
1012,1012,2020-11-12 11:00:00+00:00,63,49992.5,18.0,79.5,21.17,9441.0,2,5.01756347256493,0.0
1013,1013,2020-11-12 12:00:00+00:00,85,49918.5,23.5,66.5,24.630000000000003,9444.0,2,12.496909358597904,0.0
1014,1014,2020-11-12 13:00:00+00:00,104,49824.0,29.5,53.5,28.36,9444.5,2,11.479020831263654,0.0
1015,1015,2020-11-12 14:00:00+00:00,131,49706.5,35.0,45.0,31.33,9442.0,2,15.308812449987741,0.0
1016,1016,2020-11-12 15:00:00+00:00,123,49579.5,38.0,42.0,32.230000000000004,9437.5,2,-7.6899311761258105,0.0
1017,1017,2020-11-12 16:00:00+00:00,121,49457.5,37.5,42.5,32.129999999999995,9431.5,2,-7.061471424769508,0.0
1018,1018,2020-11-12 17:00:00+00:00,119,49337.5,37.0,40.0,33.19,9421.0,2,-6.4858757357193895,0.0
1019,1019,2020-11-12 18:00:00+00:00,125,49215.5,37.5,36.5,33.91,9409.0,2,-3.0614714247695076,0.0
1020,1020,2020-11-12 19:00:00+00:00,116,49095.0,37.0,37.5,32.959999999999994,9399.5,2,-9.48587573571939,0.0
1021,1021,2020-11-12 20:00:00+00:00,112,48981.0,33.5,47.0,30.02,9396.5,2,3.1497692698411157,0.0
1022,1022,2020-11-12 21:00:00+00:00,135,48857.5,27.0,71.0,24.35,9401.5,2,51.416219224771964,0.0
1023,1023,2020-11-12 22:00:00+00:00,81,48749.5,21.5,86.5,20.68,9413.0,2,14.156073477021891,0.0
1024,1024,2020-11-12 23:00:00+00:00,60,48679.0,19.0,85.5,19.86,9422.5,2,-0.3870403323613658,0.0
1025,1025,2020-11-13 00:00:00+00:00,57,48620.5,18.0,86.0,19.46,9422.5,2,-0.9824365274350697,0.0
1026,1026,2020-11-13 01:00:00+00:00,56,48564.0,18.0,86.5,19.560000000000002,9423.0,2,-1.9824365274350697,0.0
1027,1027,2020-11-13 02:00:00+00:00,56,48508.0,17.5,84.5,19.16,9426.0,2,-0.8162831801465842,0.0
1028,1028,2020-11-13 03:00:00+00:00,52,48454.0,16.5,85.0,18.1,9425.0,2,-2.5538664436281096,0.0
1029,1029,2020-11-13 04:00:00+00:00,49,48403.5,15.5,89.0,17.13,9420.0,2,-3.381538836548991,0.0
1030,1030,2020-11-13 05:00:00+00:00,49,48354.5,15.0,92.5,16.45,9416.5,2,-2.328031765981862,0.0
1031,1031,2020-11-13 06:00:00+00:00,48,48306.0,15.0,94.0,16.189999999999998,9417.0,2,-3.328031765981862,0.0
1032,1032,2020-11-13 07:00:00+00:00,49,48257.5,15.0,95.0,16.38,9416.5,2,-2.328031765981862,0.0
1033,1033,2020-11-13 08:00:00+00:00,49,48208.5,15.0,96.0,16.28,9416.5,2,-2.328031765981862,0.0
1034,1034,2020-11-13 09:00:00+00:00,48,48160.0,15.0,95.0,16.5,9419.5,2,-3.328031765981862,0.0
1035,1035,2020-11-13 10:00:00+00:00,53,48109.5,16.0,88.5,18.52,9423.0,2,-0.4566691237006708,0.0
1036,1036,2020-11-13 11:00:00+00:00,65,48050.5,19.0,74.0,22.479999999999997,9428.0,2,4.612959667638634,0.0
1037,1037,2020-11-13 12:00:00+00:00,83,47976.5,24.0,62.0,25.78,9433.5,2,9.008784526986673,0.0
1038,1038,2020-11-13 13:00:00+00:00,98,47886.0,29.0,57.5,27.8,9438.0,2,7.339819652661475,0.0
1039,1039,2020-11-13 14:00:00+00:00,117,47778.5,33.0,49.0,30.51,9437.5,2,10.338984979309245,0.0
1040,1040,2020-11-13 15:00:00+00:00,126,47657.0,37.0,39.5,33.08,9432.0,2,0.5141242642806105,0.0
1041,1041,2020-11-13 16:00:00+00:00,132,47528.0,39.5,35.5,34.19,9425.5,2,-6.903456953409943,0.0
1042,1042,2020-11-13 17:00:00+00:00,131,47396.5,40.0,33.0,34.42,9415.0,2,-10.754448292680735,0.0
1043,1043,2020-11-13 18:00:00+00:00,126,47268.0,39.0,29.5,34.49,9402.5,2,-10.109805272361484,0.0
1044,1044,2020-11-13 19:00:00+00:00,123,47143.5,37.0,27.0,33.84,9394.5,2,-2.4858757357193895,0.0
1045,1045,2020-11-13 20:00:00+00:00,115,47024.5,36.0,26.0,33.17,9389.5,2,-5.4890450813626614,0.0
1046,1046,2020-11-13 21:00:00+00:00,107,46913.5,35.0,26.5,32.739999999999995,9385.5,2,-8.691187550012259,0.0
1047,1047,2020-11-13 22:00:00+00:00,96,46812.0,31.5,36.0,29.58,9385.5,2,-4.354022988105385,0.0
1048,1048,2020-11-13 23:00:00+00:00,75,46726.5,26.5,48.0,25.78,9392.5,2,-6.902728519275669,0.0
1049,1049,2020-11-14 00:00:00+00:00,67,46655.5,23.0,54.0,24.08,9401.5,2,-4.044895248039779,0.0
1050,1050,2020-11-14 01:00:00+00:00,69,46587.5,21.5,59.5,23.11,9408.0,2,2.1560734770218914,0.0
1051,1051,2020-11-14 02:00:00+00:00,63,46521.5,20.5,66.5,21.98,9411.0,2,-1.1822103804297228,0.0
1052,1052,2020-11-14 03:00:00+00:00,61,46459.5,19.5,72.5,20.84,9409.5,2,-0.6264834158370505,0.0
1053,1053,2020-11-14 04:00:00+00:00,58,46400.0,19.0,76.0,20.119999999999997,9406.0,2,-2.387040332361366,0.0
1054,1054,2020-11-14 05:00:00+00:00,58,46342.0,18.5,73.5,20.33,9402.0,2,-1.1725251544228215,0.0
1055,1055,2020-11-14 06:00:00+00:00,57,46284.5,18.0,74.5,19.880000000000003,9399.5,2,-0.9824365274350697,0.0
1056,1056,2020-11-14 07:00:00+00:00,55,46228.5,17.5,75.5,19.759999999999998,9400.5,2,-1.8162831801465842,0.0
1057,1057,2020-11-14 08:00:00+00:00,57,46172.5,17.5,72.0,20.58,9403.0,2,0.1837168198534158,0.0
1058,1058,2020-11-14 09:00:00+00:00,56,46116.0,18.0,75.5,20.21,9408.0,2,-1.9824365274350697,0.0
1059,1059,2020-11-14 10:00:00+00:00,60,46058.0,18.5,73.0,22.18,9416.5,2,0.8274748455771785,0.0
1060,1060,2020-11-14 11:00:00+00:00,78,45989.0,22.0,63.5,25.47,9424.0,2,9.784102902784909,0.0
1061,1061,2020-11-14 12:00:00+00:00,93,45903.5,27.0,58.5,27.21,9428.0,2,9.416219224771964,0.0
1062,1062,2020-11-14 13:00:00+00:00,103,45805.5,30.5,54.0,28.91,9428.0,2,6.642060678004427,0.0
1063,1063,2020-11-14 14:00:00+00:00,122,45693.0,34.0,48.0,30.79,9424.5,2,10.915619941265277,0.0
1064,1064,2020-11-14 15:00:00+00:00,126,45569.0,37.0,40.5,33.22,9418.0,2,0.5141242642806105,0.0
1065,1065,2020-11-14 16:00:00+00:00,135,45438.5,39.0,36.0,34.55,9411.0,2,-1.1098052723614842,0.0
1066,1066,2020-11-14 17:00:00+00:00,132,45305.0,40.0,32.0,35.85,9403.0,2,-9.754448292680735,0.0
1067,1067,2020-11-14 18:00:00+00:00,143,45167.5,41.0,26.5,37.53,9391.0,2,-4.63318168410234,0.0
1068,1068,2020-11-14 19:00:00+00:00,142,45025.0,41.0,25.5,36.769999999999996,9379.0,2,-5.63318168410234,0.0
1069,1069,2020-11-14 20:00:00+00:00,128,44890.0,39.0,26.5,35.959999999999994,9372.0,2,-8.109805272361484,0.0
1070,1070,2020-11-14 21:00:00+00:00,117,44767.5,37.0,30.0,34.8,9371.0,2,-8.48587573571939,0.0
1071,1071,2020-11-14 22:00:00+00:00,99,44659.5,33.5,42.0,30.81,9377.0,2,-9.850230730158884,0.0
1072,1072,2020-11-14 23:00:00+00:00,83,44568.5,28.0,55.0,26.77,9388.0,2,-4.050104188303919,0.0
1073,1073,2020-11-15 00:00:00+00:00,72,44491.0,24.0,61.0,24.73,9398.0,2,-1.9912154730133267,0.0
1074,1074,2020-11-15 01:00:00+00:00,71,44419.5,22.5,63.5,24.03,9405.0,2,1.3839726533989705,0.0
1075,1075,2020-11-15 02:00:00+00:00,67,44350.5,22.0,65.0,23.54,9411.5,2,-1.215897097215091,0.0
1076,1076,2020-11-15 03:00:00+00:00,64,44285.0,21.5,69.0,22.6,9416.5,2,-2.8439265229781086,0.0
1077,1077,2020-11-15 04:00:00+00:00,63,44221.5,20.5,72.5,21.99,9417.0,2,-1.1822103804297228,0.0
1078,1078,2020-11-15 05:00:00+00:00,61,44159.5,20.0,76.5,21.54,9414.0,2,-1.8913660497314453,0.0
1079,1079,2020-11-15 06:00:00+00:00,66,44096.0,19.5,81.0,20.9,9407.0,2,4.3735165841629495,0.0
1080,1080,2020-11-15 07:00:00+00:00,90,44018.0,19.0,77.5,21.41,9398.0,2,29.612959667638634,0.0
1081,1081,2020-11-15 08:00:00+00:00,76,43935.0,19.5,74.5,22.17,9400.5,2,14.37351658416295,0.0
1082,1082,2020-11-15 09:00:00+00:00,71,43861.5,20.0,75.5,22.240000000000002,9412.0,2,8.108633950268555,0.0
1083,1083,2020-11-15 10:00:00+00:00,73,43789.5,21.0,71.5,23.48,9420.5,2,7.500450728636594,0.0
1084,1084,2020-11-15 11:00:00+00:00,82,43712.0,24.0,61.0,26.66,9425.5,2,8.008784526986673,0.0
1085,1085,2020-11-15 12:00:00+00:00,97,43622.5,28.0,52.5,29.45,9428.5,2,9.94989581169608,0.0
1086,1086,2020-11-15 13:00:00+00:00,108,43520.0,32.0,48.5,31.42,9430.5,2,5.586212217876309,0.0
1087,1087,2020-11-15 14:00:00+00:00,126,43403.0,35.0,42.5,33.79,9430.0,2,10.308812449987741,0.0
1088,1088,2020-11-15 15:00:00+00:00,131,43274.5,37.5,39.0,34.89,9426.0,2,2.9385285752304924,0.0
1089,1089,2020-11-15 16:00:00+00:00,164,43127.0,36.0,48.0,31.630000000000003,9423.0,2,43.51095491863734,0.0
1090,1090,2020-11-15 17:00:00+00:00,178,42956.0,32.0,56.0,27.79,9421.5,2,75.58621221787631,0.16
1091,1091,2020-11-15 18:00:00+00:00,133,42800.5,30.0,55.0,26.95,9422.0,2,38.58002914238577,0.0
1092,1092,2020-11-15 19:00:00+00:00,94,42687.0,28.5,56.0,26.229999999999997,9421.5,2,5.16319374850174,0.0
1093,1093,2020-11-15 20:00:00+00:00,86,42597.0,27.0,55.0,26.049999999999997,9413.0,2,2.4162192247719645,0.0
1094,1094,2020-11-15 21:00:00+00:00,79,42514.5,25.5,54.5,25.81,9408.5,2,0.3586270886055445,0.0
1095,1095,2020-11-15 22:00:00+00:00,74,42438.0,24.5,59.0,24.18,9407.5,2,-1.5098840441378343,0.0
1096,1096,2020-11-15 23:00:00+00:00,65,42368.5,22.0,65.5,22.43,9408.0,2,-3.215897097215091,0.0
1097,1097,2020-11-16 00:00:00+00:00,61,42305.5,19.5,71.0,21.29,9411.5,2,-0.6264834158370505,0.0
1098,1098,2020-11-16 01:00:00+00:00,59,42245.5,18.5,75.5,20.16,9413.0,2,-0.17252515442282146,0.0
1099,1099,2020-11-16 02:00:00+00:00,54,42189.0,17.5,82.0,18.740000000000002,9413.0,2,-2.816283180146584,0.0
1100,1100,2020-11-16 03:00:00+00:00,53,42135.5,16.5,86.5,18.35,9413.0,2,-1.5538664436281096,0.0
1101,1101,2020-11-16 04:00:00+00:00,53,42082.5,16.5,88.5,18.28,9414.0,2,-1.5538664436281096,0.0
1102,1102,2020-11-16 05:00:00+00:00,53,42029.5,16.5,90.0,18.21,9413.0,2,-1.5538664436281096,0.0
1103,1103,2020-11-16 06:00:00+00:00,54,41976.0,16.5,91.0,18.189999999999998,9412.0,2,-0.5538664436281096,0.0
1104,1104,2020-11-16 07:00:00+00:00,54,41922.0,17.0,91.0,18.3,9412.0,2,-1.6735837218431087,0.0
1105,1105,2020-11-16 08:00:00+00:00,55,41867.5,17.0,89.5,18.98,9413.0,2,-0.6735837218431087,0.0
1106,1106,2020-11-16 09:00:00+00:00,54,41813.0,17.5,89.0,19.11,9415.0,2,-2.816283180146584,0.0
1107,1107,2020-11-16 10:00:00+00:00,59,41756.5,18.5,85.0,20.29,9421.0,2,-0.17252515442282146,0.0
1108,1108,2020-11-16 11:00:00+00:00,71,41691.5,21.0,73.5,22.73,9426.5,2,5.500450728636594,0.0
1109,1109,2020-11-16 12:00:00+00:00,88,41612.0,25.0,58.0,26.41,9427.5,2,10.940276735435958,0.0
1110,1110,2020-11-16 13:00:00+00:00,107,41514.5,30.5,44.5,30.58,9427.0,2,10.642060678004427,0.0
1111,1111,2020-11-16 14:00:00+00:00,126,41398.0,35.5,37.0,33.12,9422.5,2,7.934252586832798,0.0
1112,1112,2020-11-16 15:00:00+00:00,129,41270.5,38.0,34.0,35.06,9417.5,2,-1.6899311761258105,0.0
1113,1113,2020-11-16 16:00:00+00:00,133,41139.5,39.5,33.5,36.0,9410.0,2,-5.903456953409943,0.0
1114,1114,2020-11-16 17:00:00+00:00,129,41008.5,39.5,34.5,35.519999999999996,9400.0,2,-9.903456953409943,0.0
1115,1115,2020-11-16 18:00:00+00:00,123,40882.5,38.0,37.0,34.33,9391.5,2,-7.6899311761258105,0.0
1116,1116,2020-11-16 19:00:00+00:00,127,40757.5,37.0,39.0,33.65,9382.5,2,1.5141242642806105,0.0
1117,1117,2020-11-16 20:00:00+00:00,110,40639.0,35.5,40.0,33.230000000000004,9373.5,2,-8.065747413167202,0.0
1118,1118,2020-11-16 21:00:00+00:00,104,40532.0,33.5,43.5,31.55,9370.5,2,-4.850230730158884,0.0
1119,1119,2020-11-16 22:00:00+00:00,92,40434.0,31.0,51.0,29.009999999999998,9375.5,2,-6.335684559604346,0.0
1120,1120,2020-11-16 23:00:00+00:00,82,40347.0,27.0,59.0,26.79,9384.5,2,-1.5837807752280355,0.0
1121,1121,2020-11-17 00:00:00+00:00,74,40269.0,24.5,66.0,25.33,9390.5,2,-1.5098840441378343,0.0
1122,1122,2020-11-17 01:00:00+00:00,74,40195.0,23.5,71.0,24.16,9392.0,2,1.4969093585979039,0.0
1123,1123,2020-11-17 02:00:00+00:00,67,40124.5,22.5,74.0,23.23,9394.5,2,-2.6160273466010295,0.0
1124,1124,2020-11-17 03:00:00+00:00,67,40057.5,22.0,75.0,22.82,9394.5,2,-1.215897097215091,0.0
1125,1125,2020-11-17 04:00:00+00:00,65,39991.5,21.5,76.5,22.189999999999998,9393.0,2,-1.8439265229781086,0.0
1126,1126,2020-11-17 05:00:00+00:00,61,39928.5,20.0,80.5,20.98,9390.0,2,-1.8913660497314453,0.0
1127,1127,2020-11-17 06:00:00+00:00,58,39869.0,19.0,82.5,20.11,9387.0,2,-2.387040332361366,0.0
1128,1128,2020-11-17 07:00:00+00:00,56,39812.0,18.5,85.0,19.22,9389.5,2,-3.1725251544228215,0.0
1129,1129,2020-11-17 08:00:00+00:00,54,39757.0,17.5,87.5,18.42,9393.5,2,-2.816283180146584,0.0
1130,1130,2020-11-17 09:00:00+00:00,52,39704.0,17.0,87.5,18.45,9397.0,2,-3.6735837218431087,0.0
1131,1131,2020-11-17 10:00:00+00:00,60,39648.0,18.0,78.0,21.240000000000002,9401.0,2,2.0175634725649303,0.0
1132,1132,2020-11-17 11:00:00+00:00,79,39578.5,22.5,61.5,25.46,9402.5,2,9.38397265339897,0.0
